district,state,date,total_bio,total_demo,total_updates,bio_age_5_17,bio_age_17_plus,demo_age_5_17,demo_age_17_plus,age_0_5,age_5_17,age_18_greater,total_pop,total_pop_youth,total_pop_adult,growth_rate_1month,growth_rate_3month,growth_rate_1week,acceleration,updates_lag_1m,updates_lag_2m,updates_roll_7d,updates_roll_14d,updates_roll_30d,updates_max_30d,updates_min_30d,ratio_to_peak,ts_slope_30d,ts_projected_growth,momentum_score,volatility,volatility_short,cum_bio,cum_demo,cum_total,bio_coverage_rate,demo_coverage_rate,total_coverage_rate,state_avg_coverage,coverage_gap_vs_state,velocity,jerk,state_momentum,spatial_drag,gap_closure_velocity,gap_urgency,critical_mass,contagion_risk,structural_tension,bio_demo_ratio,bio_demo_ratio_change,bio_proportion,demo_proportion,trend_div_7_30,is_year_end,bio_intensity,growth_momentum,youth_proportion,adult_proportion,youth_update_intensity,adult_update_intensity,youth_pop_change,aging_out_indicator,day_of_week,is_weekend,day_of_month,month_of_year,quarter,month_sin,month_cos,is_year_start,is_quarter_start,daily_avg_current,future_daily_avg,is_hotspot,target_available,district_risk,hotspot_probability,risk_level
Ambedkar Nagar,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,1.0,34.0,16.0,1.0,-1.0,,-1.0,-1.0,1571.0,1115.0,621.2857142857143,562.2142857142857,723.0666666666667,1599.0,0.0,0.0,-19.684983314794216,-1771.6484983314795,-0.7817937219730942,,390.93796056535325,85048.0,58907.0,143955.0,2501.4117647058824,1732.5588235294117,4233.970588235294,3885.0968500896815,-348.87373814561215,-1.0,3.808139534883721,-0.7813292188850799,-0.00046450308801426754,55.09793518468541,-0.15793087630370378,348.87373814561215,272.585245314829,-390.93796056535325,0.0,-0.4886731391585761,0.0,0.0,-101.78095238095239,1,0.0,0.7817937219730942,0.47058823529411764,0.029411764705882353,0.0,0.0,11.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970708110845816,CRITICAL
Washim,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,10.0,2.0,0.0,-1.0,,-1.0,-1.0,1350.0,2078.0,654.8571428571429,471.7142857142857,727.7666666666667,1406.0,0.0,0.0,-30.165739710789765,-2714.916573971079,-0.6299326275264677,,464.69418042265636,136627.0,43557.0,180184.0,13662.7,4355.7,18018.4,16289.93488690891,-1728.4651130910916,-1.0,0.1584415584415586,-0.6658611126656547,0.035928485139187005,-7225.176186523864,4.180111089197952,1728.4651130910916,1150.917703406601,-464.69418042265636,0.0,-1.766355140186916,0.0,0.0,-72.90952380952376,1,0.0,0.6299326275264677,0.2,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9970087636221195,CRITICAL
Kupwara,Jammu And Kashmir,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,0.0,26.0,8.0,0.0,-1.0,,-1.0,-1.0,296.0,351.0,375.85714285714283,289.92857142857144,345.3,780.0,0.0,0.0,-7.072525027808676,-636.5272525027808,-0.6686609686609687,,269.16065099482114,48797.0,29679.0,78476.0,1876.8076923076924,1141.5,3018.3076923076924,2718.334429807065,-299.97326250062724,-1.0,4.819672131147541,-0.7140432775104547,0.04538230884948602,682.3842349770061,-2.2748168596378795,299.97326250062724,214.19389152145186,-269.16065099482114,0.0,-0.5384615384615384,0.0,0.0,30.55714285714282,1,0.0,0.6686609686609687,0.3076923076923077,0.0,0.0,,5.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9967545653843192,CRITICAL
Kolasib,Mizoram,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,,,-1.0,52.0,26.0,3.4285714285714284,3.9285714285714284,20.533333333333335,108.0,0.0,0.0,-2.1508342602892103,-193.57508342602893,-0.9,,4.581976156007262,10797.0,3017.0,13814.0,10797.0,3017.0,13814.0,8052.237132352941,-5761.762867647059,-1.0,-1.0,-0.8226057453196252,-0.07739425468037486,2599.494972347914,-0.45116313046209666,5761.762867647059,4739.659238095749,-4.581976156007262,0.0,0.0,0.0,0.0,-17.104761904761908,1,0.0,0.9,0.0,0.0,,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.7685185185185185,0.9883265318437887,CRITICAL
Kra Daadi,Arunachal Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,,,-1.0,5.0,3.0,3.7142857142857144,2.5714285714285716,4.6,26.0,0.0,0.0,-0.3439377085650723,-30.954393770856505,-0.8333333333333334,,2.979785374673788,1227.0,428.0,1655.0,1227.0,428.0,1655.0,2667.954166666667,1012.9541666666669,-1.0,4.0,-0.6455464642186842,-0.18778686911464915,,,-1012.9541666666669,-653.9089807072505,-2.979785374673788,0.0,0.0,0.0,0.0,-0.8857142857142852,1,0.0,0.8333333333333334,1.0,0.0,0.0,,,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.0,0.1097702436444797,LOW
West Godavari,Andhra Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,1.0,0.0,-1.0,,-1.0,-1.0,1456.0,2637.0,928.1428571428571,907.8571428571429,1238.2,2693.0,0.0,0.0,-48.00044493882091,-4320.040044493882,-0.6104285172544558,,784.2130653515868,213257.0,90209.0,303466.0,35542.833333333336,15034.833333333334,50577.666666666664,18275.21649001943,-32302.450176647235,-1.0,-0.0726072607260726,-0.6340839979748965,0.023655480720440658,16647.61037331006,-0.5153667998022423,32302.450176647235,20482.46675239338,-784.2130653515868,0.0,-0.9469387755102041,0.0,0.0,-310.05714285714294,1,0.0,0.6104285172544558,0.16666666666666666,0.0,0.0,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9971180336460105,CRITICAL
West Khasi Hills,Meghalaya,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,26.0,0.0,-1.0,,-1.0,-1.0,10.0,75.0,4.0,7.142857142857143,32.13333333333333,115.0,0.0,0.0,-2.8080088987764182,-252.72080088987764,-0.5266666666666666,,9.147148718053153,5983.0,7381.0,13364.0,230.1153846153846,283.88461538461536,514.0,1414.6366139684687,900.6366139684687,-1.0,-1.8181818181818181,-1.3315985311197651,0.8049318644530985,-432.71728329913776,-0.48045713064280016,-900.6366139684687,-1199.2863922330919,-9.147148718053153,0.0,-0.16666666666666666,0.0,0.0,-28.133333333333333,1,0.0,0.5266666666666666,1.0,0.0,0.0,,22.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9966290696083951,CRITICAL
Ajmer,Rajasthan,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,15.0,1.0,45.0,15.0,1.0,-1.0,,-1.0,-1.0,1357.0,1040.0,839.7142857142857,734.0714285714286,1001.5666666666667,1921.0,0.0,0.0,-31.760845383759733,-2858.476084538376,-0.7609615384615385,,578.0780442766728,138791.0,91790.0,230581.0,3084.2444444444445,2039.7777777777778,5124.022222222222,3505.2319112959894,-1618.7903109262325,-1.0,1.3863636363636362,-0.7872323147151972,0.0262707762536587,-8478.838240696783,5.237761916084979,1618.7903109262325,1274.3640435089917,-578.0780442766728,0.0,-0.89086859688196,0.0,0.0,-161.85238095238105,1,0.0,0.7609615384615385,0.3333333333333333,0.022222222222222223,0.0,0.0,13.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.9966388696661248,CRITICAL
Koraput,Odisha,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,12.0,8.0,1.0,-1.0,,-1.0,-1.0,632.0,655.0,350.14285714285717,275.5,416.93333333333334,931.0,0.0,0.0,-16.86941045606229,-1518.246941045606,-0.6929770992366412,,218.24254326850996,104055.0,31856.0,135911.0,8671.25,2654.6666666666665,11325.916666666666,11239.722999591597,-86.19366707506924,-1.0,0.5763546798029555,-0.665462791603339,-0.027514307633302204,4971.010835588089,-57.67257623763301,86.19366707506924,57.358678310304384,-218.24254326850996,0.0,-0.5844155844155844,0.0,0.0,-66.79047619047617,1,0.0,0.6929770992366412,0.6666666666666666,0.08333333333333333,0.0,0.0,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9968344542555903,CRITICAL
West Singhbhum,Jharkhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,37.0,1.0,57.0,37.0,1.0,-1.0,,-1.0,-1.0,859.0,705.0,553.1428571428571,502.85714285714283,736.2666666666667,1474.0,0.0,0.0,-27.274304783092326,-2454.687430478309,-0.7436879432624114,,422.2840562652618,144151.0,51888.0,196039.0,2528.964912280702,910.3157894736842,3439.280701754386,3331.015843611143,-108.26485814324315,-1.0,1.2821576763485476,-0.7686502520825015,0.024962308820090096,-199.50300940251782,1.8427309916072603,108.26485814324315,83.21781050348011,-422.2840562652618,0.0,-1.0437956204379562,0.0,0.0,-183.12380952380954,1,0.0,0.7436879432624114,0.6491228070175439,0.017543859649122806,0.0,0.0,32.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969337533388943,CRITICAL
Korba,Chhattisgarh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,14.0,3.0,0.0,-1.0,,-1.0,-1.0,668.0,867.0,700.2857142857143,539.2857142857143,699.1333333333333,1462.0,0.0,0.0,-14.863181312569521,-1337.686318131257,-0.6540945790080739,,471.11413423132126,99324.0,55220.0,154544.0,7094.571428571428,3944.285714285714,11038.857142857143,5830.924536965893,-5207.93260589125,-1.0,0.6655518394648827,-0.7460490417089374,0.09195446270086349,-21634.22973092558,4.154091722779359,5207.93260589125,3885.3731299098963,-471.11413423132126,0.0,-2.567073170731707,0.0,0.0,1.1523809523810087,1,0.0,0.6540945790080739,0.21428571428571427,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9968224002230398,CRITICAL
Koppal,Karnataka,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,18.0,6.0,0.0,-1.0,,-1.0,-1.0,308.0,282.0,344.7142857142857,299.2142857142857,401.76666666666665,771.0,0.0,0.0,-12.968409343715239,-1167.1568409343715,-0.7184397163120567,,213.9141375453203,58973.0,31484.0,90457.0,3276.277777777778,1749.111111111111,5025.388888888889,8650.291952441707,3624.903063552818,-1.0,1.3120567375886525,-0.7265570646589586,0.00811734834690192,2475.618394690395,0.682947475087515,-3624.903063552818,-2633.698929528202,-213.9141375453203,0.0,-0.32894736842105265,0.0,0.0,-57.05238095238093,1,0.0,0.7184397163120567,0.3333333333333333,0.0,0.0,,4.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969305009461733,CRITICAL
Akola,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,1.0,14.0,3.0,1.0,-1.0,,-1.0,-1.0,1278.0,1695.0,782.2857142857143,581.8571428571429,745.8666666666667,1473.0,0.0,0.0,-21.155061179087877,-1903.955506117909,-0.6507964601769911,,559.6491836777818,179223.0,48637.0,227860.0,12801.642857142857,3474.0714285714284,16275.714285714286,16289.93488690891,14.220601194623669,-1.0,2.1937984496124034,-0.6658611126656547,0.015064652488663621,-5482.490472238149,-385.5315536385968,-14.220601194623669,-9.468945334226655,-559.6491836777818,0.0,-1.8032786885245902,0.0,0.0,36.41904761904766,1,0.0,0.6507964601769911,0.21428571428571427,0.07142857142857142,0.0,0.0,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9969417955378699,CRITICAL
West Siang,Arunachal Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,-1.0,,-1.0,-1.0,15.0,35.0,13.0,12.714285714285714,20.066666666666666,76.0,0.0,0.0,-0.9401557285873192,-84.61401557285873,-0.5857142857142857,,12.584658373338486,4449.0,2479.0,6928.0,1483.0,826.3333333333334,2309.3333333333335,2667.954166666667,358.6208333333334,-1.0,1.3333333333333335,-0.6455464642186842,0.05983217850439848,576.723245614035,1.6081699444325877,-358.6208333333334,-231.5064109534914,-12.584658373338486,0.0,0.0,0.0,0.0,-7.066666666666666,1,0.0,0.5857142857142857,0.6666666666666666,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.7175925925925926,0.9812097611299343,CRITICAL
Koriya,Chhattisgarh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,18.0,5.0,0.0,-1.0,,-1.0,-1.0,673.0,599.0,518.0,402.85714285714283,555.1666666666666,1094.0,0.0,0.0,-13.79599555061179,-1241.639599555061,-0.7247078464106844,,393.73553348621,58998.0,24977.0,83975.0,3277.6666666666665,1387.611111111111,4665.277777777777,5830.924536965893,1165.6467591881155,-1.0,2.482758620689655,-0.7460490417089374,0.021341195298252957,-1368.2376674335155,-1.1738012881248059,-1165.6467591881155,-869.6296476634221,-393.73553348621,0.0,-1.0392156862745099,0.0,0.0,-37.16666666666663,1,0.0,0.7247078464106844,0.2777777777777778,0.0,0.0,,4.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.997057966733281,CRITICAL
Kondagaon,Chhattisgarh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,88.0,0.0,190.0,88.0,0.0,-1.0,,-1.0,-1.0,670.0,536.0,499.14285714285717,447.14285714285717,635.8333333333334,1299.0,0.0,0.0,-22.03715239154616,-1983.3437152391546,-0.75,,405.3258626649111,55109.0,38270.0,93379.0,290.0473684210526,201.42105263157896,491.4684210526316,5830.924536965893,5339.456115913261,-1.0,-0.36523929471032757,-0.7460490417089374,-0.003950958291062623,1266.6593250476872,0.23722628251829683,-5339.456115913261,-3983.496118524013,-405.3258626649111,0.0,-4.895833333333333,0.0,0.0,-136.6904761904762,1,0.0,0.75,0.4631578947368421,0.0,0.0,,83.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9971570132865243,CRITICAL
Alappuzha,Kerala,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,4.0,0.0,-1.0,,-1.0,-1.0,504.0,527.0,742.8571428571429,560.2142857142857,602.4666666666667,1586.0,0.0,0.0,-9.277864293659622,-835.007786429366,-0.6912713472485769,,514.6116053837153,86321.0,28269.0,114590.0,14386.833333333334,4711.5,19098.333333333332,15367.538946172876,-3730.7943871604566,-1.0,1.4166666666666665,-0.7309785136190908,0.03970716637051397,7880.602818411744,-2.1123122854298457,3730.7943871604566,2727.1305357449974,-514.6116053837153,0.0,-1.1603773584905661,0.0,0.0,140.3904761904762,1,0.0,0.6912713472485769,0.6666666666666666,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9969662566808807,CRITICAL
Kota,Rajasthan,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.0,1.0,31.0,11.0,1.0,-1.0,,-1.0,-1.0,990.0,678.0,644.7142857142857,537.4285714285714,670.1666666666666,1390.0,0.0,0.0,-18.29610678531702,-1646.6496106785316,-0.7920353982300885,,427.0117480433445,91855.0,65131.0,156986.0,2963.064516129032,2101.0,5064.064516129032,3505.2319112959894,-1558.8326048330428,-1.0,3.080645161290323,-0.7872323147151972,-0.0048030835148913376,-659.0535225475478,0.42278659075015634,1558.8326048330428,1227.1633997562365,-427.0117480433445,0.0,-1.285140562248996,0.0,0.0,-25.452380952380963,1,0.0,0.7920353982300885,0.3548387096774194,0.03225806451612903,0.0,0.0,8.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8842592592592593,0.9965236710932842,CRITICAL
Alirajpur,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,58.0,0.0,73.0,58.0,0.0,-1.0,,-1.0,-1.0,329.0,235.0,273.42857142857144,223.64285714285714,278.46666666666664,543.0,0.0,0.0,-7.151501668520578,-643.635150166852,-0.78,,191.8599678222248,61139.0,16499.0,77638.0,837.5205479452055,226.013698630137,1063.5342465753424,2744.7577865806124,1681.22354000527,-1.0,0.6335877862595418,,,4087.4190012015483,2.431216851263417,-1681.22354000527,,-191.8599678222248,0.0,-0.8380952380952381,0.0,0.0,-5.038095238095195,1,0.0,0.78,0.7945205479452054,0.0,0.0,,55.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9967788299755411,CRITICAL
Kollam,Kerala,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,12.0,5.0,0.0,-1.0,,-1.0,-1.0,807.0,686.0,807.5714285714286,640.5714285714286,831.1333333333333,1923.0,0.0,0.0,-28.739933259176862,-2586.5939933259174,-0.7352769679300292,,532.1189448126953,125500.0,41002.0,166502.0,10458.333333333334,3416.8333333333335,13875.166666666666,15367.538946172876,1492.3722795062095,-1.0,0.40217391304347805,-0.7309785136190908,-0.004298454310938338,-6804.813848254922,-4.559729460069088,-1492.3722795062095,-1090.8920706397832,-532.1189448126953,0.0,-0.7917888563049853,0.0,0.0,-23.56190476190477,1,0.0,0.7352769679300292,0.4166666666666667,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9969916103190393,CRITICAL
Aligarh,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,37.0,4.0,77.0,37.0,4.0,-1.0,,-1.0,-1.0,3356.0,1798.0,1333.2857142857142,1241.0,1569.1666666666667,3341.0,0.0,0.0,-34.413125695216905,-3097.1813125695217,-0.8733036707452726,,871.3091829584117,194888.0,140488.0,335376.0,2531.012987012987,1824.5194805194806,4355.532467532467,3885.0968500896815,-470.43561744278577,-1.0,1.8347457627118646,-0.7813292188850799,-0.09197445186019271,-3071.453821881777,6.528956796633976,470.43561744278577,367.5650935122921,-871.3091829584117,0.0,-0.540090771558245,0.0,0.0,-235.88095238095252,1,0.0,0.8733036707452726,0.4805194805194805,0.05194805194805195,0.0,0.0,29.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.9966868362657343,CRITICAL
West Karbi Anglong,Assam,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,-1.0,,-1.0,-1.0,29.0,36.0,30.142857142857142,23.285714285714285,29.866666666666667,72.0,0.0,0.0,-0.4307007786429366,-38.76307007786429,-0.6611111111111111,,22.057367760625365,3279.0,1073.0,4352.0,1093.0,357.6666666666667,1450.6666666666667,3213.1867011678924,1762.5200345012256,-1.0,20.0,-0.6907714521394797,0.029660341028368564,-3162.816266767394,-1.7944852851913466,-1762.5200345012256,-1217.4985236573375,-22.057367760625365,0.0,-2.0,0.0,0.0,0.2761904761904752,1,0.0,0.6611111111111111,1.0,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.3287037037037037,0.9051140626838304,CRITICAL
Kolkata,West Bengal,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,2.0,18.0,12.0,2.0,-1.0,,-1.0,-1.0,1398.0,1237.0,795.0,698.9285714285714,982.8,1834.0,0.0,0.0,-34.11123470522803,-3070.0111234705228,-0.7260307194826192,,514.1140945332993,89422.0,77473.0,166895.0,4967.888888888889,4304.055555555556,9271.944444444445,7472.998485507013,-1798.945958937432,-1.0,0.7004830917874396,-0.6308021131537508,-0.09522860632886843,-3890.7400148979596,2.1627887127838292,1798.945958937432,1134.7789123471327,-514.1140945332993,0.0,-0.34908136482939633,0.0,0.0,-187.79999999999995,1,0.0,0.7260307194826192,0.6666666666666666,0.1111111111111111,0.0,0.0,6.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9968374536714268,CRITICAL
West Kameng,Arunachal Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,,-1.0,-1.0,10.0,28.0,35.714285714285715,28.285714285714285,43.1,123.0,0.0,0.0,-1.9183537263626251,-172.65183537263627,-0.5714285714285714,,30.562492275106347,6063.0,1431.0,7494.0,6063.0,1431.0,7494.0,2667.954166666667,-4826.045833333334,-1.0,19.25,-0.6455464642186842,0.07411789279011283,576.7232456140355,-0.11950223133618577,4826.045833333334,3115.436823865647,-30.562492275106347,0.0,-3.25,0.0,0.0,-7.385714285714286,1,0.0,0.5714285714285714,0.0,0.0,,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.875,0.9926186706509087,CRITICAL
Kottayam,Kerala,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,8.0,5.0,0.0,-1.0,,-1.0,-1.0,500.0,441.0,493.42857142857144,393.5,520.8333333333334,1257.0,0.0,0.0,-19.01913236929922,-1711.7219132369298,-0.7267573696145124,,330.15072315534906,76949.0,23108.0,100057.0,9618.625,2888.5,12507.125,15367.538946172876,2860.4139461728755,-1.0,0.3202416918429005,-0.7309785136190908,0.004221144004578403,10610.294485078412,3.709356297634676,-2860.4139461728755,-2090.9011347087667,-330.15072315534906,0.0,-0.9246575342465754,0.0,0.0,-27.404761904761926,1,0.0,0.7267573696145124,0.625,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9969971869885809,CRITICAL
Alipurduar,West Bengal,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,7.0,4.0,1.0,-1.0,,-1.0,-1.0,114.0,110.0,69.57142857142857,64.71428571428571,81.7,170.0,0.0,0.0,-2.0518353726362624,-184.6651835372636,-0.7072727272727273,,48.24046908087497,7508.0,8224.0,15732.0,1072.5714285714287,1174.857142857143,2247.4285714285716,7472.998485507013,5225.569914078442,-1.0,2.117647058823529,-0.6308021131537508,-0.07647061411897649,-1755.4225545804993,-0.335929397834892,-5225.569914078442,-3296.300544233345,-48.24046908087497,0.0,-0.5806451612903226,0.0,0.0,-12.128571428571433,1,0.0,0.7072727272727273,0.5714285714285714,0.14285714285714285,0.0,0.0,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.9958466358761466,CRITICAL
West Jaintia Hills,Meghalaya,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,31.0,30.0,1.0,-1.0,,-1.0,-1.0,38.0,1.0,2.857142857142857,9.5,38.8,155.0,0.0,0.0,-3.289432703003337,-296.04894327030036,-8.100000000000001,,21.950118275476434,6105.0,5149.0,11254.0,196.93548387096774,166.09677419354838,363.03225806451616,1414.6366139684687,1051.6043559039526,-1.0,-0.8333333333333333,-1.3315985311197651,-6.768401468880237,1350.5649747653783,1.284290015710748,-1051.6043559039526,-1400.31481564085,-21.950118275476434,0.0,0.0,0.0,0.0,-35.94285714285714,1,0.0,8.100000000000001,0.967741935483871,0.03225806451612903,0.0,0.0,22.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9962794872047173,CRITICAL
Kozhikode,Kerala,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,13.0,5.0,1.0,-1.0,,-1.0,-1.0,1340.0,984.0,1166.4285714285713,935.2142857142857,1255.0,3013.0,0.0,0.0,-49.98576195773081,-4498.718576195773,-0.7723577235772359,,745.7168134983054,149563.0,68770.0,218333.0,11504.846153846154,5290.0,16794.846153846152,15367.538946172876,-1427.307207673277,-1.0,-0.6950276243093922,-0.7309785136190908,-0.041379209958145036,-11289.562932504008,7.909693772868754,1427.307207673277,1043.3309011428269,-745.7168134983054,0.0,-0.5742049469964664,0.0,0.0,-88.57142857142867,1,0.0,0.7723577235772359,0.38461538461538464,0.07692307692307693,0.0,0.0,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9971002841324363,CRITICAL
Kolhapur,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,10.0,2.0,0.0,-1.0,,-1.0,-1.0,1804.0,2173.0,1432.0,1164.0,1560.5333333333333,3025.0,0.0,0.0,-54.07252502780867,-4866.52725250278,-0.6660377358490566,,970.0051546254787,265823.0,99400.0,365223.0,26582.3,9940.0,36522.3,16289.93488690891,-20232.365113091095,-1.0,-0.3190184049079754,-0.6658611126656547,-0.00017662318340183614,19221.44689039922,-0.9500345996604336,20232.365113091095,13471.945146060612,-970.0051546254787,0.0,-1.1683168316831682,0.0,0.0,-128.5333333333333,1,0.0,0.6660377358490566,0.2,0.0,0.0,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9971384471578891,CRITICAL
Kishtwar,Jammu And Kashmir,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,0.0,23.0,5.0,0.0,-1.0,,-1.0,-1.0,138.0,104.0,125.71428571428571,96.28571428571429,118.16666666666667,277.0,0.0,0.0,-2.3014460511679644,-207.1301446051168,-0.7653846153846153,,96.94997010467166,20561.0,4131.0,24692.0,893.9565217391304,179.6086956521739,1073.5652173913043,2718.334429807065,1644.7692124157609,-1.0,8.428571428571429,-0.7140432775104547,-0.05134133787416062,-202.42260775547402,-0.12307052334604747,-1644.7692124157609,-1174.4363991816392,-96.94997010467166,0.0,-1.3636363636363635,0.0,0.0,7.547619047619037,1,0.0,0.7653846153846153,0.21739130434782608,0.0,0.0,,4.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9963972867995005,CRITICAL
Amethi,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,1.0,33.0,15.0,1.0,-1.0,,-1.0,-1.0,1441.0,1053.0,662.0,596.0714285714286,767.0666666666667,1533.0,0.0,0.0,-18.85650723025584,-1697.0856507230255,-0.7736942070275403,,425.27501767605355,91206.0,60832.0,152038.0,2763.818181818182,1843.3939393939395,4607.212121212121,3885.0968500896815,-722.1152711224395,-1.0,1.315186246418338,-0.7813292188850799,0.007635011857539564,2922.2144681615127,-4.046742376212719,722.1152711224395,564.2097607310833,-425.27501767605355,0.0,-0.4690909090909091,0.0,0.0,-105.06666666666672,1,0.0,0.7736942070275403,0.45454545454545453,0.030303030303030304,0.0,0.0,9.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970736960348933,CRITICAL
